Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,RecordID,ManagerNotes
37.0,No,Travel_Rarely,1470,Research and Development,10,3,Medical,1,1640,2,Female,71,3,1,,2,Married,3936.0,9953,1,Y,No,11,3,1,80,1,8.0,2,1,8.0,4,7,7,101164,
40.0,No,Travel_Rarely,448,Research and Development,16,3,Life Sciences,1,1641,3,Female,84,3,3,Manufacturing Director,4,Single,7945.0,19948,6,Y,Yes,15,3,4,80,0,18.0,2,2,4.0,2,3,3,101165,
44.0,No,Travel_Frequently,602,Human Resourses,1,5,Human Resources,1,1642,1,Male,37,3,2,Human Resources,4,Married,5743.0,10503,4,Y,Yes,11,3,3,80,0,14.0,3,3,10.0,7,0,2,101166,Needs Improvement
48.0,No,Travel_Frequently,365,Research and Development,4,5,Medical,1,1644,3,Male,89,2,4,Manager,4,Married,15202.0,5602,2,Y,No,25,4,2,80,1,23.0,3,3,2.0,2,2,2,101167,
35.0,Yes,Travel_Rarely,763,sales,15,2,Medical,1,1645,1,Male,59,1,2,Sales Executive,4,Divorced,5440.0,22098,6,Y,Yes,14,3,4,80,2,7.0,2,2,2.0,2,2,2,101168,
24.0,No,Travel_Frequently,567,Research and Development,2,1,Technical Degree,1,1646,1,Female,32,3,1,Research Scientist,4,Single,3760.0,17218,1,Y,Yes,13,3,3,80,0,6.0,2,3,6.0,3,1,3,101169,Average
27.0,No,Travel_Rarely,486,Research and Development,8,3,Medical,1,1647,2,Female,86,4,1,Research Scientist,3,Married,3517.0,22490,7,Y,No,17,3,1,80,0,5.0,0,3,3.0,2,0,2,101170,
27.0,No,Travel_Frequently,591,Research and Development,2,3,Medical,1,1648,4,Male,87,3,1,Research Scientist,4,Single,2580.0,6297,2,Y,No,13,3,3,80,0,6.0,0,2,4.0,2,1,2,101171,Average
40.0,Yes,Travel_Rarely,1329,Research and Development,7,3,Life Sciences,1,1649,1,Male,73,3,1,Laboratory Technician,1,Single,2166.0,3339,3,Y,Yes,14,3,2,80,0,10.0,3,1,4.0,2,0,3,101172,
29.0,No,Travel_Rarely,469,sales,10,3,Medical,1,1650,3,Male,42,2,2,Sales Executive,3,Single,,23413,9,Y,No,11,3,3,80,0,8.0,2,3,5.0,2,1,4,101173,Needs Improvement
36.0,No,Travel_Rarely,711,Research and Development,5,4,,1,1651,2,Female,42,3,3,Healthcare Representative,1,Married,8008.0,22792,4,Y,No,12,3,3,80,2,9.0,6,3,3.0,2,0,2,101174,
,No,Travel_Frequently,772,Research and Development,2,1,Life Sciences,1,1653,4,Male,77,4,2,Manufacturing Director,3,Divorced,5206.0,4973,1,Y,No,17,3,3,80,2,7.0,6,3,7.0,7,0,7,101175,Average
39.0,No,Travel_Rarely,492,Research and Development,12,3,Medical,1,1654,4,Male,66,3,2,Manufacturing Director,2,Married,5295.0,7693,4,Y,No,21,4,3,80,0,7.0,3,3,5.0,4,1,0,101176,
49.0,No,Travel_Rarely,301,Research and Development,22,4,Other,1,1655,1,Female,72,3,4,Research Director,2,Married,16413.0,3498,3,Y,No,16,3,2,80,2,27.0,2,3,4.0,2,1,2,101177,
50.0,No,Travel_Rarely,813,Research and Development,17,5,Life Sciences,1,1656,4,Female,50,2,3,Research Director,1,Divorced,13269.0,21981,5,Y,No,15,3,3,80,3,19.0,3,3,14.0,11,1,11,101178,Average
20.0,No,Travel_Rarely,1141,sales,2,3,Medical,1,1657,3,Female,31,3,1,Sales Representative,3,Single,2783.0,13251,1,Y,No,19,3,1,80,0,2.0,3,3,,2,2,2,101229,Good
34.0,No,Travel_Rarely,1130,Research and Development,3,3,Life Sciences,1,1658,4,Female,66,3,2,Research Scientist,2,Divorced,5433.0,19332,1,Y,No,12,3,3,80,1,11.0,2,3,11.0,8,7,9,101180,
36.0,No,Travel_Rarely,311,Research and Development,7,3,Life Sciences,1,1659,1,Male,77,3,1,Laboratory Technician,2,Single,2013.0,10950,2,Y,No,11,3,3,80,0,15.0,4,3,4.0,3,1,3,101181,Average
49.0,No,Travel_Rarely,465,Research and Development,6,1,Life Sciences,1,1661,3,Female,41,2,4,Healthcare Representative,3,Married,13966.0,11652,2,Y,Yes,19,3,2,80,1,30.0,3,3,15.0,11,2,12,101182,
36.0,No,Non-Travel,894,Research and Development,1,4,Medical,1,1662,4,Female,33,2,2,Manufacturing Director,3,Married,4374.0,15411,0,Y,No,15,3,3,80,0,4.0,6,3,3.0,2,1,2,101183,Good
36.0,No,Travel_Rarely,1040,Research and Development,3,2,Life Sciences,1,1664,4,Male,79,4,2,Healthcare Representative,1,Divorced,6842.0,26308,6,Y,No,20,4,1,80,1,13.0,3,3,5.0,4,0,4,101184,
54.0,No,Travel_Rarely,584,Research and Development,22,5,Medical,1,1665,2,Female,91,3,4,Manager,3,Married,,18685,3,Y,No,25,4,3,80,1,36.0,6,3,10.0,8,4,7,101185,
43.0,No,Travel_Rarely,1291,Research and Development,15,2,Life Sciences,1,1666,3,Male,65,2,4,Research Director,3,Married,17603.0,3525,1,Y,No,24,4,1,80,1,14.0,3,3,14.0,10,6,11,101186,Good
35.0,Yes,Travel_Frequently,880,sales,12,4,Other,1,1667,4,Male,36,3,2,Sales Executive,4,Single,4581.0,10414,3,Y,Yes,24,4,1,80,0,13.0,2,4,11.0,9,6,7,101187,
38.0,No,Travel_Frequently,1189,Research and Development,1,3,Life Sciences,1,1668,4,Male,90,3,2,Research Scientist,4,Married,4735.0,9867,7,Y,No,15,3,4,80,2,19.0,4,4,,11,2,9,101188,
29.0,No,Travel_Rarely,991,sales,5,3,Medical,1,1669,1,Male,43,2,2,Sales Executive,2,Divorced,,3356,1,Y,Yes,13,3,2,80,1,10.0,3,2,10.0,0,0,9,101189,
33.0,No,Travel_Rarely,392,sales,2,4,Medical,1,1670,4,Male,93,3,2,Sales Executive,4,Divorced,5505.0,3921,1,Y,No,14,3,3,80,2,6.0,5,3,6.0,2,0,4,101190,
32.0,No,Travel_Rarely,977,Research and Development,2,3,Medical,1,1671,4,Male,45,3,2,Research Scientist,2,Divorced,5470.0,25518,0,Y,No,13,3,3,80,2,10.0,4,2,,5,1,6,101191,
31.0,No,Travel_Rarely,1112,sales,5,4,Life Sciences,1,1673,1,Female,67,3,2,Sales Executive,4,Married,5476.0,22589,1,Y,No,11,3,1,80,2,10.0,2,3,10.0,0,0,2,101192,Average
49.0,No,Travel_Rarely,464,Research and Development,16,3,Medical,1,1674,4,Female,74,3,1,Laboratory Technician,1,Divorced,2587.0,24941,4,Y,Yes,16,3,2,80,1,17.0,2,2,2.0,2,2,2,101193,Good
38.0,No,Travel_Frequently,148,Research and Development,2,3,Medical,1,1675,4,Female,42,2,1,Laboratory Technician,2,Single,2440.0,23826,1,Y,No,22,4,2,80,0,4.0,3,3,4.0,3,3,3,101194,
47.0,No,Travel_Rarely,1225,sales,2,4,Life Sciences,1,1676,2,Female,47,4,4,Manager,2,Divorced,15972.0,21086,6,Y,No,14,3,3,80,3,29.0,2,3,3.0,2,1,2,101195,Needs Improvement
49.0,No,Travel_Rarely,809,Research and Development,1,3,Life Sciences,1,1677,3,Male,36,3,4,Manager,3,Single,15379.0,22384,4,Y,No,14,3,1,80,0,23.0,2,3,8.0,7,0,0,101196,
41.0,No,Travel_Rarely,1206,sales,23,2,Life Sciences,1,1678,4,Male,80,3,3,Sales Executive,3,Single,7082.0,11591,3,Y,Yes,16,3,4,80,0,21.0,2,3,2.0,0,0,2,101197,Average
20.0,No,Travel_Rarely,727,sales,9,1,Life Sciences,1,1680,4,Male,54,3,1,Sales Representative,1,Single,2728.0,21082,1,Y,No,11,3,1,80,0,2.0,3,3,2.0,2,0,2,101198,
33.0,No,Non-Travel,530,sales,16,3,Life Sciences,1,1681,3,Female,36,3,2,Sales Executive,4,Divorced,5368.0,16130,1,Y,Yes,25,4,3,80,1,7.0,2,3,6.0,5,1,2,101199,
36.0,No,Travel_Rarely,1351,Research and Development,26,4,Life Sciences,1,1682,1,Male,80,3,2,Healthcare Representative,3,Married,5347.0,7419,6,Y,No,14,3,2,80,2,10.0,2,2,3.0,2,0,2,101200,
44.0,No,Travel_Rarely,528,Human Resourses,1,3,Life Sciences,1,1683,3,Female,44,3,1,Human Resources,4,Divorced,3195.0,4167,4,Y,Yes,18,3,1,80,3,8.0,2,3,2.0,2,2,2,101201,Needs Improvement
23.0,Yes,Travel_Rarely,1320,Research and Development,8,1,Medical,1,1684,4,Male,93,2,1,Laboratory Technician,3,Single,3989.0,20586,1,Y,Yes,11,3,1,80,0,5.0,2,3,5.0,4,1,2,101202,Good
38.0,No,Travel_Rarely,1495,Research and Development,4,2,Medical,1,1687,4,Female,87,3,1,,3,Married,3306.0,26176,7,Y,No,19,3,4,80,1,7.0,5,2,0.0,0,0,0,101203,
53.0,No,Travel_Rarely,1395,Research and Development,24,4,Medical,1,1689,2,Male,48,4,3,Healthcare Representative,4,Married,7005.0,3458,3,Y,No,15,3,3,80,0,11.0,2,3,4.0,3,1,2,101204,Good
48.0,Yes,Travel_Frequently,708,sales,7,2,Medical,1,1691,4,Female,95,3,1,Sales Representative,3,Married,2655.0,11740,2,Y,Yes,11,3,3,80,2,19.0,3,3,9.0,7,7,7,101205,Good
32.0,Yes,Travel_Rarely,1259,Research and Development,2,4,Life Sciences,1,1692,4,Male,95,3,1,Laboratory Technician,2,Single,1393.0,24852,1,Y,No,12,3,1,80,0,1.0,2,3,1.0,0,0,0,101206,
26.0,No,Non-Travel,786,Research and Development,7,3,Medical,1,1693,4,Male,76,3,1,Laboratory Technician,4,Single,2570.0,11925,1,Y,No,20,4,3,80,0,,5,3,7.0,7,5,7,101207,Average
55.0,No,Travel_Rarely,1441,Research and Development,22,3,Technical Degree,1,1694,1,Male,94,2,1,Research Scientist,2,Divorced,3537.0,23737,5,Y,No,12,3,4,80,1,8.0,1,3,4.0,2,1,2,101208,
34.0,No,Travel_Rarely,1157,Research and Development,5,2,Medical,1,1696,2,Male,57,2,2,Laboratory Technician,4,Married,3986.0,11912,1,Y,No,14,3,3,80,1,,3,4,15.0,10,4,13,101209,Needs Improvement
60.0,No,Travel_Rarely,370,Research and Development,1,4,Medical,1,1697,3,Male,92,1,3,Healthcare Representative,4,Divorced,10883.0,20467,3,Y,No,20,4,3,80,1,19.0,2,4,1.0,0,0,0,101210,
33.0,No,Travel_Rarely,267,Research and Development,21,3,Medical,1,1698,2,Male,79,4,1,Laboratory Technician,2,Married,2028.0,13637,1,Y,No,18,3,4,80,3,14.0,6,3,14.0,11,2,13,100435,
37.0,No,Travel_Frequently,1278,sales,1,4,Medical,1,1700,3,Male,31,1,2,Sales Executive,4,Divorced,9525.0,7677,1,Y,No,14,3,3,80,2,6.0,2,2,6.0,3,1,3,101212,Needs Improvement
34.0,No,Travel_Rarely,678,Research and Development,19,3,Life Sciences,1,1701,2,Female,35,2,1,Research Scientist,4,Married,2929.0,20338,1,Y,No,12,3,2,80,0,10.0,3,3,10.0,9,8,7,101213,
23.0,Yes,Travel_Rarely,427,sales,7,3,Life Sciences,1,1702,3,Male,99,3,1,Sales Representative,4,Divorced,2275.0,25103,1,Y,Yes,21,4,2,80,1,3.0,2,3,3.0,2,0,2,101214,Needs Improvement
44.0,No,Travel_Rarely,921,Research and Development,2,3,Life Sciences,1,1703,3,Female,96,4,3,Healthcare Representative,4,Married,7879.0,14810,1,Y,Yes,19,3,2,80,1,9.0,2,3,8.0,7,6,7,101215,
35.0,No,Travel_Frequently,146,Research and Development,2,4,Medical,1,1704,1,Male,79,2,1,Research Scientist,4,Single,4930.0,13970,0,Y,Yes,14,3,3,80,0,6.0,2,4,5.0,4,1,4,101216,
43.0,No,Travel_Rarely,1179,sales,2,3,Medical,1,1706,4,Male,73,3,2,Sales Executive,4,Married,7847.0,6069,1,Y,Yes,17,3,1,80,1,,3,3,10.0,9,8,8,101217,Good
24.0,No,Travel_Rarely,581,Research and Development,9,3,Medical,1,1707,3,Male,62,4,1,Research Scientist,3,Married,4401.0,17616,1,Y,No,16,3,4,80,1,5.0,1,3,5.0,3,0,4,101218,Needs Improvement
41.0,No,Travel_Rarely,918,sales,6,3,Marketing,1,1708,4,Male,35,3,3,Sales Executive,3,Single,9241.0,15869,1,Y,No,12,3,2,80,0,10.0,3,3,10.0,8,8,7,101219,Good
29.0,No,Travel_Rarely,1082,Research and Development,9,4,Medical,1,1709,4,Female,43,3,1,Laboratory Technician,3,Married,2974.0,25412,9,Y,No,17,3,3,80,1,9.0,2,3,,3,1,2,101220,Good
36.0,No,Travel_Rarely,530,sales,2,4,Life Sciences,1,1710,3,Female,51,3,2,Sales Representative,4,Single,4502.0,7439,3,Y,No,15,3,3,80,0,,2,2,13.0,7,6,7,101221,Good
45.0,No,Non-Travel,1238,Research and Development,1,1,Life Sciences,1,1712,3,Male,74,2,3,Healthcare Representative,3,Married,10748.0,3395,3,Y,No,23,4,4,80,1,25.0,3,2,23.0,15,14,4,101222,Average
24.0,Yes,Travel_Rarely,240,Human Resourses,22,1,Human Resources,1,1714,4,Male,58,1,1,Human Resources,3,Married,,11585,1,Y,No,11,3,3,80,1,1.0,2,3,1.0,0,0,0,101223,
47.0,Yes,Travel_Frequently,1093,sales,9,3,Life Sciences,1,1716,3,Male,82,1,4,Sales Executive,3,Married,12936.0,24164,7,Y,No,11,3,3,80,0,25.0,3,1,23.0,5,14,10,101224,
26.0,No,Travel_Rarely,390,Research and Development,17,4,Medical,1,1718,4,Male,62,1,1,Laboratory Technician,3,Married,2305.0,6217,1,Y,No,15,3,3,80,3,3.0,3,4,3.0,2,0,2,101225,
45.0,No,Travel_Rarely,1005,Research and Development,28,2,Technical Degree,1,1719,4,Female,48,2,4,Research Director,2,Single,16704.0,17119,1,Y,No,11,3,3,80,0,21.0,2,3,21.0,6,8,6,101226,
32.0,No,Travel_Frequently,585,Research and Development,10,3,Life Sciences,1,1720,1,Male,56,3,1,Research Scientist,3,Married,3433.0,17360,6,Y,No,13,3,1,80,1,10.0,3,2,5.0,2,1,3,101227,
31.0,No,Travel_Rarely,741,Research and Development,2,4,Life Sciences,1,1721,2,Male,69,3,1,Laboratory Technician,3,Married,3477.0,18103,1,Y,No,14,3,4,80,1,6.0,2,4,5.0,2,0,3,101228,
41.0,No,Non-Travel,552,Human Resourses,4,3,Human Resources,1,1722,3, Male ,60,1,2,Human Resources,2,Married,6430.0,20794,6,Y,No,19,3,2,80,1,10.0,4,3,3.0,2,1,2,101229,
40.0,No,Travel_Rarely,369,Research and Development,8,2,Life Sciences,1,1724,2,Female,92,3,2,Manufacturing Director,1,Married,6516.0,5041,2,Y,Yes,16,3,2,80,1,18.0,3,3,1.0,0,0,0,101230,
24.0,No,Travel_Rarely,506,Research and Development,29,1,Medical,1,1725,2,Male,91,3,1,Laboratory Technician,1,Divorced,3907.0,3622,1,Y,No,13,3,2,80,3,6.0,2,4,6.0,2,1,2,101231,
46.0,No,Travel_Rarely,717,Research and Development,13,4,Life Sciences,1,1727,3,Male,34,3,2,Healthcare Representative,2,Single,5562.0,9697,6,Y,No,14,3,4,80,0,19.0,3,3,10.0,7,0,9,101232,
35.0,No,Travel_Rarely,1370,Research and Development,27,4,Life Sciences,1,1728,4,Male,49,3,2,Manufacturing Director,3,Married,6883.0,5151,2,Y,No,16,3,2,80,1,17.0,3,3,7.0,7,0,7,101233,Average
30.0,No,Travel_Rarely,793,Research and Development,16,1,Life Sciences,1,1729,2,Male,33,3,1,Research Scientist,4,Married,2862.0,3811,1,Y,No,12,3,2,80,1,10.0,2,2,10.0,0,0,8,101234,
47.0,No,Non-Travel,543,sales,2,4,Marketing,1,1731,3,Male,87,3,2,Sales Executive,2,Married,4978.0,3536,7,Y,No,11,3,4,80,1,4.0,3,1,1.0,0,0,0,101235,Average
46.0,No,Travel_Rarely,1277,sales,2,3,Life Sciences,1,1732,3,Male,74,3,3,Sales Executive,4,Divorced,10368.0,5596,4,Y,Yes,12,3,2,80,1,13.0,5,2,10.0,6,0,3,101236,
,Yes,Travel_Rarely,1456,sales,13,5,Marketing,1,1733,2,Male,96,2,2,Sales Executive,1,Divorced,6134.0,8658,5,Y,Yes,13,3,2,80,3,16.0,3,3,2.0,2,2,2,101237,
32.0,Yes,Travel_Rarely,964,sales,1,2,Life Sciences,1,1734,1,Male,34,1,2,Sales Executive,2,Single,320000.0,12147,6,Y,No,15,3,2,80,0,10.0,2,3,0.0,0,0,0,101238,Needs Improvement
23.0,No,Travel_Rarely,160,Research and Development,4,1,Medical,1,1735,3,Female,51,3,1,Laboratory Technician,2,Single,3295.0,12862,1,Y,No,13,3,3,80,0,3.0,3,1,3.0,2,1,2,101239,Good
31.0,No,Travel_Frequently,163,Research and Development,24,1,Technical Degree,1,1736,4,Female,30,3,2,Manufacturing Director,4,Single,5238.0,6670,2,Y,No,20,4,4,80,0,9.0,3,2,5.0,4,1,4,101240,
39.0,No,Non-Travel,792,Research and Development,1,3,Life Sciences,1,1737,4,Male,77,3,2,Laboratory Technician,4,Married,6472.0,8989,1,Y,Yes,15,3,4,80,1,9.0,2,3,,8,5,8,101241,
32.0,No,Travel_Rarely,371,sales,19,3,Life Sciences,1,1739,4,Male,80,1,3,Sales Executive,3,Married,9610.0,3840,3,Y,No,13,3,3,80,1,10.0,2,1,4.0,3,0,2,101242,Needs Improvement
40.0,No,Travel_Rarely,611,sales,7,4,Medical,1,1740,2,Male,88,3,5,Manager,2,Single,19833.0,4349,1,Y,No,14,3,2,80,0,21.0,3,2,21.0,8,12,8,101243,Needs Improvement
45.0,No,Travel_Rarely,176,Human Resourses,4,3,Life Sciences,1,1744,3,Female,56,1,3,Human Resources,3,Married,,6595,4,Y,No,21,4,3,80,2,9.0,2,4,5.0,0,0,3,101244,Average
30.0,No,Travel_Frequently,1312,Research and Development,2,4,Technical Degree,1,1745,4,Female,78,2,1,Research Scientist,1,Single,4968.0,26427,0,Y,No,16,3,4,80,0,10.0,2,3,9.0,7,0,7,101245,
24.0,No,Travel_Frequently,897,Human Resourses,10,3,Medical,1,1746,1,Male,59,3,1,Human Resources,4,Married,,2097,0,Y,No,14,3,4,80,1,3.0,2,3,2.0,2,2,1,101246,Needs Improvement
30.0,Yes,Travel_Frequently,600,Human Resourses,8,3,Human Resources,1,1747,3,Female,66,2,1,Human Resources,4,Divorced,2180.0,9732,6,Y,No,11,3,3,80,1,6.0,0,2,4.0,2,1,2,101247,Average
31.0,No,Travel_Rarely,1003,sales,5,3,,1,1749,1,Male,51,3,2,Sales Executive,3,Married,8346.0,20943,1,Y,No,19,3,3,80,1,,3,3,5.0,2,0,2,101248,Good
27.0,No,Travel_Rarely,1054,Research and Development,8,3,Medical,1,1751,3,Female,67,3,1,Research Scientist,4,Single,3445.0,6152,1,Y,No,11,3,3,80,0,6.0,5,2,6.0,2,1,4,101249,
29.0,Yes,Travel_Rarely,428,sales,9,3,Marketing,1,1752,2,Female,52,1,1,Sales Representative,2,Single,2760.0,14630,1,Y,No,13,3,3,80,0,2.0,3,3,2.0,2,2,2,101250,
29.0,No,Travel_Frequently,461,Research and Development,1,3,Life Sciences,1,1753,4,Male,70,4,2,Healthcare Representative,3,Single,6294.0,23060,8,Y,Yes,12,3,4,80,0,10.0,5,4,,2,0,2,101251,
30.0,No,Travel_Rarely,979,sales,15,2,Marketing,1,1754,3,Male,94,2,3,Sales Executive,1,Divorced,7140.0,3088,2,Y,No,11,3,1,80,1,12.0,2,3,7.0,7,1,7,101252,
34.0,No,Travel_Rarely,181,Research and Development,2,4,Medical,1,1755,4,Male,97,4,1,Research Scientist,4,Married,2932.0,5586,0,Y,Yes,14,3,1,80,3,6.0,3,3,5.0,0,1,2,101253,Needs Improvement
33.0,No,Non-Travel,1283,sales,2,3,Marketing,1,1756,4,Female,62,3,2,Sales Executive,2,Single,5147.0,10697,8,Y,No,15,3,4,80,0,,2,2,11.0,7,1,7,101254,
49.0,No,Travel_Rarely,1313,sales,11,4,Marketing,1,1757,4,Female,80,3,2,Sales Executive,4,Single,4507.0,8191,3,Y,No,12,3,3,80,0,8.0,1,4,5.0,1,0,4,101255,
33.0,Yes,Travel_Rarely,211,sales,16,3,Life Sciences,1,1758,1,Female,74,3,3,Sales Executive,1,Single,8564.0,10092,2,Y,Yes,20,4,3,80,0,11.0,2,2,0.0,0,0,0,101256,
38.0,No,Travel_Frequently,594,Research and Development,2,2,Medical,1,1760,3,Female,75,2,1,Laboratory Technician,2,Married,2468.0,15963,4,Y,No,14,3,2,80,1,9.0,4,2,6.0,1,0,5,101257,Good
31.0,Yes,Travel_Rarely,1079,sales,16,4,Marketing,1,1761,1,Male,70,3,3,Sales Executive,3,Married,8161.0,19002,2,Y,No,13,3,1,80,3,10.0,2,3,1.0,0,0,0,101258,
29.0,No,Travel_Rarely,590,Research and Development,4,3,Technical Degree,1,1762,4,Female,91,2,1,Research Scientist,1,Divorced,2109.0,10007,1,Y,No,13,3,3,80,1,1.0,2,3,1.0,0,0,0,101259,
30.0,No,Travel_Rarely,305,Research and Development,16,3,Life Sciences,1,1763,3,Male,58,4,2,Healthcare Representative,3,Married,5294.0,9128,3,Y,No,16,3,3,80,1,10.0,3,3,7.0,0,1,7,101260,
32.0,No,Non-Travel,953,Research and Development,5,4,Technical Degree,1,1764,2,Male,65,3,1,Research Scientist,2,Single,2718.0,17674,2,Y,No,14,3,2,80,0,12.0,3,3,7.0,7,0,7,101261,
38.0,No,Travel_Rarely,833,Research and Development,18,3,Medical,1,1766,2,Male,60,1,2,Healthcare Representative,4,Married,5811.0,24539,3,Y,Yes,16,3,3,80,1,15.0,2,3,1.0,0,1,0,101262,Good
43.0,Yes,Travel_Frequently,807,Research and Development,17,3,Technical Degree,1,1767,3,Male,38,2,1,Research Scientist,3,Married,,15587,9,Y,Yes,16,3,4,80,1,6.0,4,3,1.0,0,0,0,101263,
42.0,No,Travel_Rarely,855,Research and Development,12,3,Medical,1,1768,2,Male,57,3,1,Laboratory Technician,2,Divorced,2766.0,8952,8,Y,No,22,4,2,80,3,7.0,6,2,5.0,3,0,4,101264,
55.0,No,Travel_Rarely,478,Research and Development,2,3,Medical,1,1770,3,Male,60,2,5,Research Director,1,Married,19038.0,19805,8,Y,No,12,3,2,80,3,34.0,2,3,1.0,0,0,0,101265,Needs Improvement
,No,Non-Travel,775,Research and Development,4,3,Technical Degree,1,1771,4,Male,90,3,2,Research Scientist,2,Divorced,3055.0,6194,5,Y,No,15,3,4,80,2,11.0,2,2,9.0,8,1,7,101266,
41.0,No,Travel_Rarely,548,Research and Development,9,4,Life Sciences,1,1772,3,Male,94,3,1,Laboratory Technician,1,Divorced,2289.0,20520,1,Y,No,20,4,2,80,2,5.0,2,3,5.0,3,0,4,101267,Good
34.0,No,Non-Travel,1375,sales,10,3,Life Sciences,1,1774,4,Male,87,3,2,Sales Executive,3,Divorced,,12313,1,Y,Yes,14,3,3,80,1,15.0,3,3,15.0,14,0,7,101268,
53.0,No,Non-Travel,661,Research and Development,1,4,Medical,1,1775,1,Female,60,2,4,Manufacturing Director,3,Married,12965.0,22308,4,Y,Yes,20,4,4,80,3,27.0,2,2,3.0,2,0,2,101269,
43.0,No,Travel_Rarely,244,Human Resourses,2,3,Life Sciences,1,1778,2,Male,97,3,1,Human Resources,4,Single,3539.0,5033,0,Y,No,13,3,2,80,0,10.0,5,3,9.0,7,1,8,101270,Good
34.0,No,Travel_Rarely,511,sales,3,2,Life Sciences,1,1779,4,Female,32,1,2,Sales Executive,4,Single,6029.0,25353,5,Y,No,12,3,1,80,0,6.0,3,3,2.0,2,2,2,101271,Average
21.0,Yes,Travel_Rarely,337,sales,7,1,Marketing,1,1780,2,Male,31,3,1,Sales Representative,2,Single,2679.0,4567,1,Y,No,13,3,2,80,0,,3,3,1.0,0,1,0,101272,
38.0,No,Travel_Rarely,1153,Research and Development,6,2,Other,1,1782,4,Female,40,2,1,Laboratory Technician,3,Married,3702.0,16376,1,Y,No,11,3,2,80,1,5.0,3,3,5.0,4,0,4,101273,
22.0,Yes,Travel_Rarely,1294,Research and Development,8,1,Medical,1,1783,3,Female,79,3,1,Laboratory Technician,1,Married,2398.0,15999,1,Y,Yes,17,3,3,80,0,1.0,6,3,1.0,0,0,0,101274,
31.0,No,Travel_Rarely,196,sales,29,4,Marketing,1,1784,1,Female,91,2,2,Sales Executive,4,Married,5468.0,13402,1,Y,No,14,3,1,80,2,13.0,3,3,12.0,7,5,7,101275,
51.0,No,Travel_Rarely,942,Research and Development,3,3,Technical Degree,1,1786,1,Female,53,3,3,Manager,3,Married,13116.0,22984,2,Y,No,11,3,4,80,0,15.0,2,3,2.0,2,2,2,101276,
37.0,No,Travel_Rarely,589,sales,9,2,Marketing,1,1787,2,Male,46,2,2,Sales Executive,2,Married,4189.0,8800,1,Y,No,14,3,1,80,2,5.0,2,3,5.0,2,0,3,101277,Average
46.0,No,Travel_Rarely,734,Research and Development,2,4,Medical,1,1789,3,Male,46,3,5,Research Director,4,Divorced,19328.0,14218,7,Y,Yes,17,3,3,80,1,24.0,3,3,2.0,1,2,2,101278,
36.0,No,Travel_Rarely,1383,Research and Development,10,3,Life Sciences,1,1790,4,Male,90,3,3,Healthcare Representative,1,Married,8321.0,25949,7,Y,Yes,13,3,4,80,1,15.0,1,3,12.0,8,5,7,101279,
44.0,Yes,Travel_Frequently,429,Research and Development,1,2,Medical,1,1792,3,Male,99,3,1,Research Scientist,2,Divorced,2342.0,11092,1,Y,Yes,12,3,3,80,3,6.0,2,2,5.0,3,2,3,101280,
37.0,No,Travel_Rarely,1239,Human Resourses,8,2,Other,1,1794,3,Male,89,3,2,Human Resources,2,Divorced,4071.0,12832,2,Y,No,13,3,3,80,0,19.0,4,2,10.0,0,4,7,101281,
35.0,Yes,Travel_Rarely,303,sales,27,3,Life Sciences,1,1797,3,Male,84,3,2,Sales Executive,4,Single,5813.0,13492,1,Y,Yes,18,3,4,80,0,10.0,2,3,10.0,7,7,7,101282,Average
33.0,No,Travel_Rarely,867,Research and Development,8,4,Life Sciences,1,1798,4,Male,90,4,1,Research Scientist,1,Married,3143.0,6076,6,Y,No,19,3,2,80,1,14.0,1,3,10.0,8,7,6,101283,Needs Improvement
28.0,No,Travel_Rarely,1181,Research and Development,1,3,Life Sciences,1,1799,3,Male,82,3,1,Research Scientist,4,Married,,5531,1,Y,No,11,3,3,80,1,5.0,6,4,5.0,3,0,3,101284,
39.0,No,Travel_Rarely,1253,Research and Development,10,1,Medical,1,1800,3,Male,65,3,3,Research Director,3,Single,13464.0,7914,7,Y,No,21,4,3,80,0,9.0,3,3,4.0,3,2,2,101285,Good
46.0,No,Non-Travel,849,sales,26,2,Life Sciences,1,1801,2,Male,98,2,2,Sales Executive,2,Single,7991.0,25166,8,Y,No,15,3,3,80,0,6.0,3,3,2.0,2,2,2,101286,
40.0,No,Travel_Rarely,616,Research and Development,2,2,Life Sciences,1,1802,3,Female,99,3,1,Laboratory Technician,1,Married,3377.0,25605,4,Y,No,17,3,4,80,1,7.0,5,2,4.0,3,0,2,101287,
42.0,No,Travel_Rarely,1128,Research and Development,13,3,Medical,1,1803,2,Male,95,4,2,Healthcare Representative,1,Married,5538.0,5696,5,Y,No,18,3,3,80,2,10.0,2,2,,0,0,0,101288,Needs Improvement
